record_id	topic_id
5001	0
5002	1
5003	1
5004	0
5005	0
5006	1
5007	1
5008	1
5009	0
5010	1
5011	0
5012	0
5013	0
5014	0
5015	2
5016	0
5017	1
5018	0
5019	1
5020	1
5021	0
5022	0
5023	1
5024	0
5025	0
5026	1
5027	2
5028	1
5029	0
5030	0
5031	0
5032	0
5033	1
5034	0
5035	0
5036	0
5037	0
5038	0
5039	1
5040	0
5041	0
5042	0
5043	0
5044	0
5045	1
5046	1
5047	0
5048	0
5049	1
5050	1
5051	1
5052	0
5053	0
5054	1
5055	0
5056	1
5057	0
5058	1
5059	0
5060	1
5061	1
5062	1
5063	0
5064	0
5065	1
5066	0
5067	0
5068	0
5069	0
5070	1
5071	1
5072	0
5073	0
5074	1
5075	1
5076	1
5077	1
5078	0
5079	0
5080	0
5081	1
5082	1
5083	1
5084	1
5085	0
5086	1
5087	1
5088	0
5089	1
5090	0
5091	1
5092	0
5093	1
5094	0
5095	0
5096	0
5097	1
5098	0
5099	1
5100	0
5101	0
5102	1
5103	1
5104	0
5105	1
5106	0
5107	1
5108	0
5109	0
5110	0
5111	1
5112	2
5113	0
5114	0
5115	0
5116	0
5117	2
5118	0
5119	1
5120	1
5121	0
5122	1
5123	2
5124	1
5125	0
5126	0
5127	1
5128	0
5129	0
5130	1
5131	1
5132	0
5133	1
5134	0
5135	1
5136	0
5137	1
5138	0
5139	1
5140	0
5141	1
5142	0
5143	1
5144	1
5145	0
5146	0
5147	0
5148	0
5149	0
5150	2
5151	1
5152	1
5153	1
5154	0
5155	0
5156	1
5157	0
5158	1
5159	1
5160	0
5161	0
5162	1
5163	0
5164	0
5165	1
5166	1
5167	1
5168	0
5169	0
5170	0
5171	0
5172	0
5173	0
5174	0
5175	1
5176	1
5177	0
5178	0
5179	2
5180	0
5181	1
5182	0
5183	0
5184	0
5185	0
5186	0
5187	0
5188	1
5189	0
5190	0
5191	0
5192	2
5193	1
5194	0
5195	0
5196	0
5197	0
5198	0
5199	1
5200	0
5201	1
5202	0
5203	1
5204	0
5205	0
5206	0
5207	0
5208	0
5209	1
5210	0
5211	1
5212	1
5213	0
5214	1
5215	1
5216	1
5217	0
5218	1
5219	1
5220	0
5221	0
5222	0
5223	1
5224	1
5225	1
5226	1
5227	1
5228	0
5229	0
5230	1
5231	0
5232	0
5233	1
5234	0
5235	0
5236	0
5237	1
5238	0
5239	0
5240	1
5241	1
5242	1
5243	0
5244	0
5245	0
5246	0
5247	1
5248	1
5249	1
5250	1
5251	0
5252	0
5253	0
5254	1
5255	0
5256	1
5257	1
5258	0
5259	1
5260	1
5261	0
5262	1
5263	0
5264	0
5265	0
5266	1
5267	2
5268	1
5269	0
5270	1
5271	1
5272	1
5273	0
5274	1
5275	1
5276	0
5277	0
5278	0
5279	0
5280	0
5281	0
5282	0
5283	0
5284	0
5285	1
5286	0
5287	0
5288	1
5289	0
5290	0
5291	0
5292	0
5293	0
5294	1
5295	1
5296	0
5297	1
5298	0
5299	0
5300	0
5301	0
5302	1
5303	0
5304	0
5305	0
5306	0
5307	0
5308	0
5309	1
5310	0
5311	0
5312	0
5313	2
5314	1
5315	1
5316	1
5317	1
5318	0
5319	1
5320	0
5321	1
5322	0
5323	0
5324	0
5325	0
5326	0
5327	1
5328	1
5329	1
5330	0
5331	1
5332	0
5333	0
5334	1
5335	0
5336	1
5337	1
5338	1
5339	1
5340	0
5341	0
5342	0
5343	1
5344	1
5345	1
5346	0
5347	1
5348	0
5349	0
5350	0
5351	1
5352	0
5353	1
5354	0
5355	0
5356	0
5357	0
5358	0
5359	1
5360	0
5361	0
5362	1
5363	0
5364	0
5365	0
5366	1
5367	1
5368	1
5369	1
5370	0
5371	2
5372	0
5373	1
5374	1
5375	1
5376	0
5377	0
5378	0
5379	1
5380	1
5381	1
5382	1
5383	1
5384	0
5385	0
5386	0
5387	1
5388	0
5389	2
5390	1
5391	1
5392	0
5393	0
5394	0
5395	0
5396	0
5397	1
5398	1
5399	0
5400	1
5401	0
5402	1
5403	0
5404	0
5405	0
5406	0
5407	1
5408	0
5409	0
5410	1
5411	1
5412	1
5413	1
5414	0
5415	1
5416	0
5417	0
5418	0
5419	1
5420	1
5421	0
5422	1
5423	0
5424	0
5425	0
5426	1
5427	1
5428	1
5429	1
5430	0
5431	0
5432	0
5433	1
5434	0
5435	0
5436	0
5437	0
5438	0
5439	1
5440	0
5441	0
5442	1
5443	0
5444	0
5445	0
5446	0
5447	0
5448	1
5449	1
5450	0
5451	0
5452	1
5453	1
5454	1
5455	1
5456	0
5457	0
5458	1
5459	0
5460	0
5461	1
5462	1
5463	2
5464	0
5465	0
5466	0
5467	0
5468	1
5469	1
5470	1
5471	0
5472	1
5473	0
5474	1
5475	1
5476	1
5477	0
5478	0
5479	0
5480	0
5481	1
5482	0
5483	1
5484	1
5485	1
5486	2
5487	0
5488	0
5489	1
5490	1
5491	0
5492	1
5493	1
5494	0
5495	1
5496	0
5497	0
5498	1
5499	0
5500	1
5501	1
5502	1
5503	1
5504	1
5505	1
5506	0
5507	0
5508	0
5509	1
5510	0
5511	0
5512	0
5513	1
5514	0
5515	0
5516	1
5517	0
5518	1
5519	0
5520	0
5521	0
5522	0
5523	0
5524	0
5525	0
5526	0
5527	1
5528	0
5529	0
5530	0
5531	0
5532	1
5533	0
5534	0
5535	0
5536	0
5537	0
5538	0
5539	1
5540	0
5541	0
5542	0
5543	0
5544	1
5545	0
5546	0
5547	0
5548	0
5549	0
5550	1
5551	0
5552	0
5553	1
5554	1
5555	0
5556	0
5557	0
5558	0
5559	0
5560	1
5561	0
5562	0
5563	0
5564	0
5565	0
5566	0
5567	1
5568	0
5569	1
5570	0
5571	0
5572	0
5573	0
5574	1
5575	1
5576	0
5577	1
5578	0
5579	1
5580	1
5581	1
5582	1
5583	1
5584	1
5585	1
5586	1
5587	0
5588	0
5589	0
5590	1
5591	0
5592	1
5593	1
5594	0
5595	0
5596	0
5597	0
5598	0
5599	1
5600	0
5601	1
5602	0
5603	0
5604	0
5605	0
5606	0
5607	1
5608	1
5609	1
5610	1
5611	0
5612	0
5613	0
5614	0
5615	0
5616	1
5617	1
5618	0
5619	1
5620	0
5621	0
5622	0
5623	1
5624	1
5625	1
5626	0
5627	1
5628	1
5629	1
5630	0
5631	1
5632	0
5633	0
5634	0
5635	0
5636	0
5637	1
5638	1
5639	1
5640	0
5641	0
5642	0
5643	1
5644	0
5645	0
5646	0
5647	0
5648	1
5649	0
5650	0
5651	1
5652	0
5653	1
5654	1
5655	0
5656	0
5657	0
5658	0
5659	1
5660	0
5661	0
5662	1
5663	0
5664	1
5665	1
5666	1
5667	1
5668	0
5669	1
5670	1
5671	0
5672	0
5673	0
5674	1
5675	1
5676	0
5677	0
5678	0
5679	0
5680	0
5681	1
5682	0
5683	0
5684	1
5685	1
5686	0
5687	1
5688	1
5689	2
5690	0
5691	1
5692	2
5693	0
5694	1
5695	1
5696	0
5697	0
5698	1
5699	0
5700	1
5701	1
5702	1
5703	1
5704	2
5705	0
5706	0
5707	1
5708	0
5709	0
5710	0
5711	0
5712	1
5713	0
5714	0
5715	1
5716	0
5717	0
5718	0
5719	1
5720	1
5721	0
5722	0
5723	1
5724	2
5725	1
5726	0
5727	1
5728	1
5729	1
5730	1
5731	0
5732	0
5733	0
5734	1
5735	0
5736	0
5737	1
5738	0
5739	1
5740	0
5741	0
5742	0
5743	0
5744	0
5745	1
5746	0
5747	2
5748	1
5749	0
